Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,41731200.0,35078400.0,1,0,0,1,0,1,0,0,0
1,0,60051600.0,55386000.0,1,0,1,0,0,1,0,0,0
1,0,25837200.0,23418000.0,1,0,0,1,0,1,0,0,0
1,0,28602000.0,26182800.0,1,0,1,0,0,1,0,0,0
1,0,57459600.0,48556800.0,1,0,0,1,0,1,0,0,0
1,0,28429200.0,24109200.0,1,0,1,0,0,1,0,0,0
1,0,26528400.0,24109200.0,1,0,0,1,0,1,0,0,0
1,0,31968000.0,29548800.0,1,0,1,0,0,1,0,0,0
1,0,44755200.0,42336000.0,1,0,0,0,1,1,0,0,0
1,0,27738000.0,25318800.0,1,0,1,0,0,1,0,0,0
1,0,51757200.0,45619200.0,1,0,0,1,0,1,0,0,0
1,0,30931200.0,28512000.0,1,0,1,0,0,1,0,0,0
1,0,27997200.0,20998800.0,1,0,1,0,0,1,0,0,0
1,0,37497600.0,35078400.0,1,0,0,1,0,1,0,0,0
1,0,26614800.0,24195600.0,1,0,0,1,0,1,0,0,0
1,0,30672000.0,28252800.0,1,0,1,0,0,1,0,0,0
1,0,37584000.0,32227200.0,1,0,0,1,0,1,0,0,0
1,0,29116800.0,26701200.0,1,0,1,0,0,1,0,0,1
1,0,51930000.0,49510800.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27219600.0,1,0,0,1,0,1,0,0,0
1,0,64540800.0,59702400.0,1,0,1,0,0,1,0,0,0
1,0,27133200.0,24714000.0,1,0,1,0,0,1,0,0,0
1,0,49856400.0,47433600.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,29635200.0,1,0,1,0,0,1,0,0,0
1,0,30067200.0,27651600.0,1,0,1,0,0,1,0,0,0
1,0,34732800.0,32313600.0,1,0,1,0,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,0,1,0,1,0,0,0
1,0,29721600.0,24800400.0,1,0,1,0,0,1,0,0,0
1,0,35942400.0,33523200.0,1,0,1,0,0,1,0,0,0
1,0,29808000.0,27392400.0,1,0,0,1,0,1,0,0,0
1,0,39312000.0,36892800.0,1,0,0,1,0,1,0,0,0
1,0,37929600.0,35510400.0,1,0,0,1,0,1,0,0,0
1,0,29462400.0,24195600.0,1,0,1,0,0,1,0,0,0
1,0,27306000.0,22294800.0,1,0,1,0,0,1,0,0,0
1,0,31881600.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,49424400.0,47001600.0,1,0,1,0,0,1,0,0,0
1,0,26096400.0,23677200.0,1,0,0,0,1,1,0,0,0
1,0,81997200.0,43804800.0,1,0,1,0,0,1,0,0,0
1,0,32227200.0,26614800.0,1,0,1,0,0,1,0,0,0
1,0,55645200.0,50115600.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,32140800.0,25318800.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,39657600.0,30326400.0,1,0,0,1,0,1,0,0,0
1,0,27907200.0,17456400.0,1,0,0,1,0,1,0,0,0
1,0,36547200.0,34128000.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,37756800.0,35337600.0,1,0,0,1,0,1,0,0,0
1,0,39571200.0,33609600.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,28425600.0,1,0,0,0,1,1,0,0,0
1,0,36288000.0,29894400.0,1,0,1,0,0,1,0,0,0
1,0,30412800.0,27993600.0,1,0,0,1,0,1,0,0,0
1,0,46828800.0,44409600.0,1,0,1,0,0,1,0,0,0
1,0,31708800.0,25491600.0,1,0,1,0,0,1,0,0,0
1,0,35856000.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,34387200.0,28339200.0,1,0,0,1,0,1,0,0,0
1,0,45964800.0,43545600.0,1,0,1,0,0,1,0,0,0
1,0,22726800.0,20394000.0,1,0,1,0,0,1,0,0,0
1,0,29721600.0,27302400.0,1,0,0,1,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,27129600.0,1,0,1,0,0,1,0,0,0
1,0,47005200.0,24022800.0,1,0,1,0,0,1,0,0,0
1,0,43372800.0,40953600.0,1,0,0,1,0,1,0,0,0
1,0,54867600.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,38707200.0,33523200.0,1,0,1,0,0,1,0,0,1
1,0,26697600.0,24282000.0,1,0,1,0,0,1,0,0,2
1,0,27907200.0,22287600.0,1,0,1,0,0,1,0,0,0
1,0,49078800.0,44409600.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,25405200.0,1,0,0,1,0,1,0,0,0
1,0,38102400.0,35683200.0,1,0,1,0,0,1,0,0,0
1,0,60998400.0,56509200.0,1,0,0,1,0,1,0,0,0
1,0,36892800.0,34473600.0,1,0,0,1,0,1,0,0,0
1,0,29980800.0,27561600.0,1,0,0,1,0,1,0,0,0
1,0,35164800.0,32745600.0,1,0,1,0,0,1,0,0,0
1,0,27648000.0,25232400.0,1,0,0,1,0,1,0,0,0
1,0,28771200.0,26265600.0,1,0,0,1,0,1,0,0,0
1,0,36806400.0,32313600.0,1,0,1,0,0,1,0,0,0
1,0,33091200.0,27302400.0,1,0,1,0,0,1,0,0,0
1,0,30758400.0,28339200.0,1,0,1,0,0,1,0,0,0
1,0,26611200.0,24195600.0,1,0,1,0,0,1,0,0,0
1,0,49770000.0,27820800.0,1,0,0,1,0,1,0,0,0
1,0,27043200.0,22122000.0,1,0,1,0,0,1,0,0,0
1,0,45882000.0,39312000.0,1,0,1,0,0,1,0,0,0
1,0,24800400.0,22381200.0,1,0,0,1,0,1,0,0,1
1,0,38444400.0,36028800.0,1,0,0,0,1,1,0,0,0
1,0,51843600.0,46918800.0,1,0,0,1,0,1,0,0,0
1,0,27129600.0,24710400.0,1,0,0,1,0,1,0,0,0
1,0,41817600.0,33523200.0,1,0,1,0,0,1,0,0,0
1,0,36806400.0,34387200.0,1,0,1,0,0,1,0,0,0
1,0,32400000.0,27043200.0,1,0,0,1,0,1,0,0,0
1,0,26438400.0,24022800.0,1,0,0,1,0,1,0,0,0
1,0,30931200.0,28512000.0,1,0,1,0,0,1,0,0,0
1,0,26006400.0,23590800.0,1,0,1,0,0,1,0,0,0
1,0,28252800.0,25833600.0,1,0,0,1,0,1,0,0,1
1,0,20998800.0,18579600.0,1,0,1,0,0,1,0,0,0
1,0,22294800.0,19875600.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,27648000.0,1,0,1,0,0,1,0,0,0
1,0,27561600.0,25056000.0,1,0,0,1,0,1,0,0,0
1,0,37929600.0,35510400.0,1,0,0,1,0,1,0,0,1
1,0,39052800.0,28425600.0,1,0,1,0,0,1,0,0,0
1,0,30585600.0,28166400.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,26352000.0,1,0,1,0,0,1,0,0,2
1,0,49770000.0,47350800.0,1,0,1,0,0,1,0,0,0
1,0,41472000.0,36979200.0,1,0,1,0,0,1,0,0,1
1,0,31017600.0,28598400.0,1,0,0,1,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,1,0,0,1,0,0,0
1,0,31968000.0,26265600.0,1,0,1,0,0,1,0,0,0
1,0,28080000.0,25660800.0,1,0,0,0,1,1,0,0,0
1,0,30153600.0,27734400.0,1,0,1,0,0,1,0,0,0
1,0,40867200.0,35424000.0,1,0,1,0,0,1,0,0,0
1,0,27734400.0,25315200.0,1,0,0,1,0,1,0,0,0
1,0,30672000.0,28252800.0,1,0,1,0,0,1,0,0,1
1,0,38188800.0,35769600.0,1,0,1,0,0,1,0,0,0
1,0,44499600.0,39916800.0,1,0,0,0,1,1,0,0,0
1,0,32400000.0,29894400.0,1,0,1,0,0,1,0,0,0
1,0,63244800.0,60825600.0,1,0,1,0,0,1,0,0,0
1,0,44240400.0,40003200.0,1,0,1,0,0,1,0,0,0
1,0,51325200.0,48906000.0,1,0,1,0,0,1,0,0,0
1,0,33004800.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,26179200.0,23760000.0,1,0,0,1,0,1,0,0,0
1,0,39830400.0,27216000.0,1,0,0,1,0,1,0,0,0
1,0,37584000.0,30844800.0,1,0,0,1,0,1,0,0,0
1,0,42426000.0,40003200.0,1,0,1,0,0,1,0,0,0
1,0,70243200.0,67824000.0,1,0,1,0,0,1,0,0,2
1,0,30067200.0,27648000.0,1,0,0,1,0,1,0,0,0
1,0,37497600.0,30931200.0,1,0,0,1,0,1,0,0,0
1,0,51930000.0,45882000.0,1,0,1,0,0,1,0,0,0
1,0,22809600.0,20394000.0,1,0,0,1,0,1,0,0,0
1,0,54345600.0,48992400.0,1,0,0,1,0,1,0,0,0
1,0,54432000.0,41648400.0,1,0,1,0,0,1,0,0,0
1,0,57456000.0,50547600.0,1,0,0,1,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,89596800.0,87177600.0,1,0,1,0,0,1,0,0,1
1,0,27216000.0,24796800.0,1,0,1,0,0,1,0,0,0
1,0,52704000.0,50288400.0,1,0,1,0,0,1,0,0,0
1,0,53827200.0,50029200.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,38448000.0,33782400.0,1,0,0,0,1,1,0,0,0
1,0,36633600.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,38793600.0,36288000.0,1,0,1,0,0,1,0,0,2
1,0,26092800.0,23673600.0,1,0,0,1,0,1,0,0,0
1,0,26870400.0,24451200.0,1,0,1,0,0,1,0,0,0
1,0,29721600.0,24969600.0,1,0,1,0,0,1,0,0,1
1,0,29203200.0,26784000.0,1,0,1,0,0,1,0,0,0
1,0,43808400.0,41389200.0,1,0,1,0,0,1,0,0,0
1,0,32572800.0,30153600.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,29030400.0,1,0,0,1,0,1,0,0,0
1,0,35942400.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,31104000.0,28684800.0,1,0,1,0,0,1,0,0,0
1,0,27216000.0,24796800.0,1,0,1,0,0,1,0,0,0
1,0,39657600.0,35769600.0,1,0,1,0,0,1,0,0,0
1,0,29030400.0,26611200.0,1,0,1,0,0,1,0,0,0
1,0,42080400.0,39657600.0,1,0,0,1,0,1,0,0,0
1,0,27302400.0,21772800.0,1,0,0,0,1,1,0,0,0
1,0,24796800.0,22377600.0,1,0,0,1,0,1,0,0,0
1,0,37324800.0,32659200.0,1,0,1,0,0,1,0,0,0
1,0,34300800.0,31881600.0,1,0,0,1,0,1,0,0,0
1,0,35424000.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,39312000.0,36892800.0,1,0,1,0,0,1,0,0,0
1,0,37152000.0,31708800.0,1,0,1,0,0,1,0,0,0
1,0,37321200.0,32400000.0,1,0,1,0,0,1,0,0,0
1,0,46314000.0,43808400.0,1,0,1,0,0,1,0,0,0
1,0,48819600.0,46400400.0,1,0,1,0,0,1,0,0,0
1,0,35337600.0,29894400.0,1,0,0,1,0,1,0,0,2
1,0,18406800.0,15987600.0,1,0,1,0,0,1,0,0,0
1,0,26265600.0,23846400.0,1,0,1,0,0,1,0,0,0
1,0,43549200.0,36892800.0,1,0,0,1,0,1,0,0,1
1,0,45018000.0,42598800.0,1,0,0,1,0,1,0,0,2
1,0,26092800.0,23673600.0,1,0,1,0,0,1,0,0,0
1,0,27907200.0,25488000.0,1,0,0,1,0,1,0,0,0
1,0,27907200.0,25488000.0,1,0,0,1,0,1,0,0,0
1,0,46227600.0,33436800.0,1,0,1,0,0,1,0,0,0
1,0,35856000.0,33436800.0,1,0,1,0,0,1,0,0,0
1,0,23760000.0,21340800.0,1,0,0,1,0,1,0,0,0
1,0,65404800.0,59875200.0,1,0,1,0,0,1,0,0,0
1,0,28339200.0,25920000.0,1,0,1,0,0,1,0,0,0
1,0,27216000.0,24796800.0,1,0,0,1,0,1,0,0,0
1,0,101955600.0,92620800.0,1,0,0,1,0,1,0,0,0
1,0,40525200.0,35683200.0,1,0,1,0,0,1,0,0,0
1,0,48992400.0,25488000.0,1,0,1,0,0,1,0,0,0
1,0,34214400.0,31795200.0,1,0,1,0,0,1,0,0,0
1,0,29635200.0,27216000.0,1,0,1,0,0,1,0,0,0
1,0,29980800.0,27561600.0,1,0,1,0,0,1,0,0,0
1,0,35337600.0,32918400.0,1,0,1,0,0,1,0,0,2
1,0,31622400.0,29203200.0,1,0,1,0,0,1,0,0,2
1,0,32745600.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,34300800.0,27648000.0,1,0,1,0,0,1,0,0,0
1,0,36115200.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,34473600.0,32054400.0,1,0,1,0,0,1,0,0,0
1,0,25315200.0,22896000.0,1,0,1,0,0,1,0,0,0
1,0,25920000.0,23500800.0,1,0,1,0,0,1,0,0,0
1,0,25747200.0,23328000.0,1,0,0,1,0,1,0,0,0
1,0,34732800.0,32313600.0,1,0,0,1,0,1,0,0,0
1,0,42598800.0,37497600.0,1,0,0,1,0,1,0,0,0
1,0,22896000.0,20476800.0,1,0,1,0,0,1,0,0,0
1,0,54172800.0,48128400.0,1,0,0,1,0,1,0,0,0
1,0,35683200.0,30499200.0,1,0,0,1,0,1,0,0,0
1,0,42339600.0,36892800.0,1,0,0,0,1,1,0,0,0
1,0,44146800.0,32054400.0,1,0,0,1,0,1,0,0,0
1,0,37756800.0,34560000.0,1,0,1,0,0,1,0,0,0
1,0,41734800.0,39315600.0,1,0,0,1,0,1,0,0,0
1,0,37670400.0,33868800.0,1,0,1,0,0,1,0,0,0
1,0,39488400.0,37065600.0,1,0,1,0,0,1,0,0,0
1,0,26438400.0,24019200.0,1,0,0,0,1,1,0,0,0
1,0,48902400.0,46486800.0,1,0,1,0,0,1,0,0,0
1,0,35769600.0,33350400.0,1,0,0,1,0,1,0,0,0
1,0,26784000.0,24364800.0,1,0,0,1,0,1,0,0,0
1,0,47091600.0,44672400.0,1,0,1,0,0,1,0,0,0
1,0,26611200.0,24192000.0,1,0,1,0,0,1,0,0,0
1,0,26524800.0,21772800.0,1,0,1,0,0,1,0,0,0
1,0,41562000.0,39142800.0,1,0,1,0,0,1,0,0,0
1,0,51408000.0,48988800.0,1,0,1,0,0,1,0,0,0
1,0,49766400.0,47350800.0,1,0,1,0,0,1,0,0,0
1,0,44586000.0,38192400.0,1,0,0,1,0,1,0,0,0
1,0,44586000.0,40525200.0,1,0,1,0,0,1,0,0,0
1,0,40957200.0,35856000.0,1,0,0,1,0,1,0,0,0
1,0,49507200.0,44586000.0,1,0,0,1,0,1,0,0,0
1,0,27907200.0,23241600.0,1,0,1,0,0,1,0,0,0
1,0,56419200.0,54000000.0,1,0,1,0,0,1,0,0,2
1,0,32140800.0,29721600.0,1,0,0,1,0,1,0,0,0
1,0,31881600.0,23068800.0,1,0,1,0,0,1,0,0,0
1,0,47692800.0,45277200.0,1,0,1,0,0,1,0,0,0
1,0,84499200.0,29116800.0,1,0,1,0,0,1,0,0,0
1,0,56592000.0,52358400.0,1,0,1,0,0,1,0,0,0
1,0,47084400.0,41900400.0,1,0,1,0,0,1,0,0,0
1,0,34560000.0,32140800.0,1,0,0,1,0,1,0,0,0
1,0,53481600.0,46656000.0,1,0,0,1,0,1,0,0,0
1,0,45968400.0,38883600.0,1,0,0,1,0,1,0,0,2
1,0,21168000.0,18748800.0,1,0,0,1,0,1,0,0,0
1,0,32313600.0,29894400.0,1,0,1,0,0,1,0,0,0
1,0,42598800.0,38192400.0,1,0,0,1,0,1,0,0,0
1,0,28944000.0,26524800.0,1,0,1,0,0,1,0,0,0
1,0,36723600.0,34300800.0,1,0,1,0,0,1,0,0,0
1,0,29721600.0,27302400.0,1,0,1,0,0,1,0,0,0
1,0,27734400.0,25315200.0,1,0,1,0,0,1,0,0,0
1,0,34902000.0,32486400.0,1,0,1,0,0,1,0,0,0
1,0,25488000.0,23068800.0,1,0,1,0,0,1,0,0,0
1,0,50976000.0,48556800.0,1,0,1,0,0,1,0,0,0
1,0,37674000.0,35251200.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,22464000.0,1,0,1,0,0,1,0,0,0
1,0,33696000.0,31276800.0,1,0,1,0,0,1,0,0,0
1,0,22809600.0,17280000.0,1,0,0,0,1,1,0,0,0
1,0,43290000.0,35600400.0,1,0,0,1,0,1,0,0,0
1,0,22723200.0,20304000.0,1,0,0,1,0,1,0,0,1
1,0,23587200.0,21168000.0,1,0,0,1,0,1,0,0,0
1,0,43203600.0,37760400.0,1,0,1,0,0,1,0,0,0
1,0,30844800.0,20217600.0,1,0,0,0,1,1,0,0,2
1,0,22723200.0,20304000.0,1,0,1,0,0,1,0,0,0
1,0,58665600.0,53308800.0,1,0,0,1,0,1,0,0,0
1,0,34041600.0,31622400.0,1,0,0,1,0,1,0,0,0
1,0,46137600.0,43722000.0,1,0,1,0,0,1,0,0,0
1,0,42678000.0,33955200.0,1,0,1,0,0,1,0,0,0
1,0,46396800.0,43981200.0,1,0,1,0,0,1,0,0,0
1,0,23932800.0,21513600.0,1,0,0,1,0,1,0,0,0
1,0,37926000.0,35506800.0,1,0,1,0,0,1,0,0,2
1,0,50544000.0,44413200.0,1,0,0,1,0,1,0,0,0
1,0,34563600.0,32140800.0,1,0,1,0,0,1,0,0,1
1,0,35946000.0,32140800.0,1,0,1,0,0,1,0,0,0
1,0,36025200.0,33609600.0,1,0,1,0,0,1,0,0,0
1,0,31017600.0,28598400.0,1,0,0,1,0,1,0,0,0
1,0,50371200.0,44067600.0,1,0,0,0,1,1,0,0,0
1,0,42166800.0,36205200.0,1,0,0,0,1,1,0,0,1
1,0,53568000.0,48816000.0,1,0,1,0,0,1,0,0,0
1,0,31363200.0,28944000.0,1,0,0,1,0,1,0,0,0
1,0,45792000.0,43376400.0,1,0,1,0,0,1,0,0,0
1,0,25401600.0,22982400.0,1,0,1,0,0,1,0,0,0
1,0,47174400.0,40438800.0,1,0,0,1,0,1,0,0,0
1,0,41994000.0,36896400.0,1,0,0,1,0,1,0,0,0
1,0,38098800.0,31881600.0,1,0,0,1,0,1,0,0,0
1,0,24796800.0,22377600.0,1,0,0,1,0,1,0,0,0
1,0,42253200.0,39834000.0,1,0,0,1,0,1,0,0,0
1,0,35773200.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,26524800.0,24105600.0,1,0,0,1,0,1,0,0,2
1,0,42166800.0,39747600.0,1,0,0,1,0,1,0,0,0
1,0,33436800.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,49075200.0,46656000.0,1,0,1,0,0,1,0,0,0
1,0,36630000.0,30672000.0,1,0,0,1,0,1,0,0,0
1,0,22982400.0,20476800.0,1,0,1,0,0,1,0,0,0
1,0,34736400.0,29894400.0,1,0,1,0,0,1,0,0,0
1,0,38797200.0,36378000.0,1,0,1,0,0,1,0,0,0
1,0,30931200.0,28512000.0,1,0,1,0,0,1,0,0,0
1,0,35773200.0,33354000.0,1,0,1,0,0,1,0,0,2
1,0,38098800.0,35679600.0,1,0,1,0,0,1,0,0,0
1,0,26438400.0,24019200.0,1,0,1,0,0,1,0,0,0
1,0,41907600.0,39488400.0,1,0,0,0,1,1,0,0,0
1,0,37328400.0,34909200.0,1,0,0,1,0,1,0,0,0
1,0,43290000.0,31363200.0,1,0,1,0,0,1,0,0,0
1,0,33609600.0,31190400.0,1,0,1,0,0,1,0,0,0
1,0,45792000.0,43376400.0,1,0,1,0,0,1,0,0,0
1,0,24624000.0,22204800.0,1,0,0,1,0,1,0,0,0
1,0,31795200.0,29376000.0,1,0,1,0,0,1,0,0,0
1,0,42685200.0,40266000.0,1,0,1,0,0,1,0,0,0
1,0,50803200.0,48384000.0,1,0,0,1,0,1,0,0,0
1,0,48124800.0,40266000.0,1,0,0,1,0,1,0,0,0
1,0,24796800.0,21254400.0,1,0,1,0,0,1,0,0,0
1,0,1213200.0,867600.0,1,0,0,1,0,1,0,0,0
1,0,36550800.0,34131600.0,1,0,1,0,0,1,0,0,0
1,0,44841600.0,32749200.0,1,0,1,0,0,1,0,0,0
1,0,38106000.0,35686800.0,1,0,1,0,0,1,0,0,0
1,0,26524800.0,24105600.0,1,0,1,0,0,1,0,0,0
1,0,41562000.0,39142800.0,1,0,1,0,0,1,0,0,0
1,0,27820800.0,22374000.0,1,0,0,1,0,1,0,0,2
1,0,27475200.0,22204800.0,1,0,0,1,0,1,0,0,0
1,0,25315200.0,22896000.0,1,0,1,0,0,1,0,0,0
1,0,23065200.0,16585200.0,1,0,0,1,0,1,0,0,0
1,0,21855600.0,19350000.0,1,0,1,0,0,1,0,0,0
1,0,47516400.0,45097200.0,1,0,1,0,0,1,0,0,0
1,0,22633200.0,20214000.0,1,0,0,1,0,1,0,0,0
1,0,59612400.0,55897200.0,1,0,1,0,0,1,0,0,0
1,0,41731200.0,35164800.0,1,0,1,0,0,1,0,0,0
1,0,61858800.0,59439600.0,1,0,0,1,0,1,0,0,0
1,0,41817600.0,39312000.0,1,0,1,0,0,1,0,0,0
1,0,67564800.0,65145600.0,1,0,1,0,0,1,0,0,1
1,0,42073200.0,39654000.0,1,0,1,0,0,1,0,0,1
1,0,33091200.0,30668400.0,1,0,1,0,0,1,0,0,0
1,0,22028400.0,19609200.0,1,0,1,0,0,1,0,0,0
1,0,34992000.0,30409200.0,1,0,1,0,0,1,0,0,0
1,0,26434800.0,20559600.0,1,0,0,1,0,1,0,0,0
1,0,52527600.0,50108400.0,1,0,0,1,0,1,0,0,0
1,0,43023600.0,40608000.0,1,0,0,0,1,1,0,0,0
1,0,25228800.0,22806000.0,1,0,1,0,0,1,0,0,1
1,0,36806400.0,34387200.0,1,0,1,0,0,1,0,0,0
1,0,41468400.0,38793600.0,1,0,1,0,0,1,0,0,0
1,0,39312000.0,36892800.0,1,0,1,0,0,1,0,0,0
1,0,45961200.0,43542000.0,1,0,1,0,0,1,0,0,0
1,0,39052800.0,36633600.0,1,0,0,1,0,1,0,0,0
1,0,45615600.0,43196400.0,1,0,1,0,0,1,0,0,0
1,0,28339200.0,25920000.0,1,0,1,0,0,1,0,0,0
1,0,40521600.0,37756800.0,1,0,1,0,0,1,0,0,0
1,0,49158000.0,36547200.0,1,0,1,0,0,1,0,0,0
1,0,39484800.0,37065600.0,1,0,1,0,0,1,0,0,0
1,0,32745600.0,30326400.0,1,0,0,1,0,1,0,0,0
1,0,73695600.0,71280000.0,1,0,1,0,0,1,0,0,0
1,0,49762800.0,47343600.0,1,0,0,1,0,1,0,0,1
1,0,32832000.0,30412800.0,1,0,1,0,0,1,0,0,0
1,0,18831600.0,16412400.0,1,0,1,0,0,1,0,0,0
1,0,31449600.0,29026800.0,1,0,0,1,0,1,0,0,0
1,0,31536000.0,29113200.0,1,0,0,1,0,1,0,0,0
1,0,30931200.0,28508400.0,1,0,0,1,0,1,0,0,0
1,0,36201600.0,33696000.0,1,0,0,1,0,1,0,0,0
1,0,67993200.0,62035200.0,1,0,1,0,0,1,0,0,0
1,0,39225600.0,36806400.0,1,0,0,1,0,1,0,0,0
1,0,31881600.0,29462400.0,1,0,1,0,0,1,0,0,0
1,0,32918400.0,30499200.0,1,0,1,0,0,1,0,0,0
1,0,41986800.0,36460800.0,1,0,1,0,0,1,0,0,0
1,0,29808000.0,27388800.0,1,0,1,0,0,1,0,0,0
1,0,37152000.0,34732800.0,1,0,1,0,0,1,0,0,0
1,0,48639600.0,46220400.0,1,0,1,0,0,1,0,0,1
1,0,71362800.0,55724400.0,1,0,0,1,0,1,0,0,0
1,0,24620400.0,20386800.0,1,0,0,0,1,1,0,0,0
1,0,34300800.0,31795200.0,1,0,0,0,1,1,0,0,0
1,0,31449600.0,29030400.0,1,0,1,0,0,1,0,0,0
1,0,26694000.0,24274800.0,1,0,1,0,0,1,0,0,0
1,0,39052800.0,36633600.0,1,0,0,1,0,1,0,0,0
1,0,36457200.0,34041600.0,1,0,0,1,0,1,0,0,0
1,0,34300800.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,44060400.0,35078400.0,1,0,1,0,0,1,0,0,0
1,0,70588800.0,68169600.0,1,0,1,0,0,1,0,0,0
1,0,36288000.0,29980800.0,1,0,0,1,0,1,0,0,0
1,0,34128000.0,31104000.0,1,0,0,1,0,1,0,0,2
1,0,44665200.0,42246000.0,1,0,0,1,0,1,0,0,0
1,0,47430000.0,31017600.0,1,0,1,0,0,1,0,0,0
1,0,55119600.0,35251200.0,1,0,1,0,0,1,0,0,0
1,0,47430000.0,40172400.0,1,0,0,1,0,1,0,0,0
1,0,33177600.0,30758400.0,1,0,0,1,0,1,0,0,0
1,0,40690800.0,38275200.0,1,0,0,1,0,1,0,0,0
1,0,31017600.0,28598400.0,1,0,1,0,0,1,0,0,0
1,0,32227200.0,29808000.0,1,0,0,1,0,1,0,0,0
1,0,51404400.0,48985200.0,1,0,1,0,0,1,0,0,0
1,0,56415600.0,48985200.0,1,0,1,0,0,1,0,0,0
1,0,62208000.0,54860400.0,1,0,1,0,0,1,0,0,0
1,0,34300800.0,31881600.0,1,0,1,0,0,1,0,0,0
1,0,33609600.0,30931200.0,1,0,1,0,0,1,0,0,0
1,0,32054400.0,29635200.0,1,0,1,0,0,1,0,0,0
1,0,20473200.0,18054000.0,1,0,0,1,0,1,0,0,0
1,0,43887600.0,41468400.0,1,0,1,0,0,1,0,0,0
1,0,28857600.0,26434800.0,1,0,1,0,0,1,0,0,0
1,0,40604400.0,33350400.0,1,0,0,1,0,1,0,0,0
1,0,38790000.0,36374400.0,1,0,1,0,0,1,0,0,0
1,0,57106800.0,54687600.0,1,0,1,0,0,1,0,0,0
1,0,40518000.0,38102400.0,1,0,1,0,0,1,0,0,0
1,0,34732800.0,26780400.0,1,0,1,0,0,1,0,0,0
1,0,38102400.0,35683200.0,1,0,1,0,0,1,0,0,0
1,0,43455600.0,40604400.0,1,0,0,1,0,1,0,0,0
1,0,44751600.0,42332400.0,1,0,1,0,0,1,0,0,1
1,0,27648000.0,25225200.0,1,0,0,0,1,1,0,0,0
1,0,42332400.0,39913200.0,1,0,0,1,0,1,0,0,0
1,0,57452400.0,54255600.0,1,0,0,1,0,1,0,0,0
1,0,30326400.0,27907200.0,1,0,1,0,0,1,0,0,0
1,0,38012400.0,35334000.0,1,0,1,0,0,1,0,0,0
1,0,33264000.0,30844800.0,1,0,1,0,0,1,0,0,0
1,0,32659200.0,30240000.0,1,0,1,0,0,1,0,0,0
1,0,81385200.0,78966000.0,1,0,0,0,1,1,0,0,0
1,0,34473600.0,28339200.0,1,0,0,1,0,1,0,0,0
1,0,50454000.0,44060400.0,1,0,1,0,0,1,0,0,2
1,0,31363200.0,28944000.0,1,0,1,0,0,1,0,0,0
1,0,33868800.0,31449600.0,1,0,1,0,0,1,0,0,0
1,0,41814000.0,39394800.0,1,0,0,1,0,1,0,0,0
1,0,36198000.0,30585600.0,1,0,1,0,0,1,0,0,0
1,0,39135600.0,36716400.0,1,0,1,0,0,1,0,0,0
1,0,41382000.0,32313600.0,1,0,1,0,0,1,0,0,0
1,0,29376000.0,26956800.0,1,0,0,1,0,1,0,0,0
1,0,86227200.0,83804400.0,1,0,1,0,0,1,0,0,1
1,0,42937200.0,40518000.0,1,0,1,0,0,1,0,0,0
1,0,28771200.0,26352000.0,1,0,1,0,0,1,0,0,2
1,0,49935600.0,42332400.0,1,0,0,0,1,1,0,0,0
1,0,38790000.0,33350400.0,1,0,1,0,0,1,0,0,0
1,0,38703600.0,36284400.0,1,0,1,0,0,1,0,0,0
