Status Closed,Status Decided,Status Entry diff,Decision Entry diff,civil cases,criminal cases,appellant plaintiff,appellant defendant,appellant other,appeal court,supreme court,unknown court,prediction class
1,0,35942400.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,37234800.0,31363200.0,0,1,0,0,1,0,0,1,0
1,0,48726000.0,46220400.0,0,1,0,0,1,0,0,1,1
1,0,56415600.0,38966400.0,0,1,0,0,1,0,0,1,0
1,0,87260400.0,81298800.0,0,1,0,0,1,0,0,1,1
1,0,33436800.0,29030400.0,0,1,0,0,1,0,0,1,0
1,0,38707200.0,36288000.0,0,1,0,0,1,0,0,1,0
1,0,48207600.0,43455600.0,0,1,0,0,1,0,0,1,0
1,0,36547200.0,30067200.0,0,1,0,0,1,0,0,1,0
1,0,43801200.0,41382000.0,0,1,0,0,1,0,0,1,1
1,0,38361600.0,33177600.0,0,1,0,0,1,0,0,1,0
1,0,64368000.0,58316400.0,0,1,0,0,1,0,0,1,0
1,0,62380800.0,57193200.0,0,1,0,0,1,0,0,1,0
1,0,59612400.0,47775600.0,0,1,0,0,1,0,0,1,1
1,0,30758400.0,26262000.0,0,1,0,0,1,0,0,1,0
1,0,30758400.0,23238000.0,0,1,0,0,1,0,0,1,0
1,0,87174000.0,73350000.0,0,1,0,0,1,0,0,1,0
1,0,43369200.0,40086000.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,28944000.0,0,1,0,0,1,0,0,1,0
1,0,47516400.0,40863600.0,0,1,0,0,1,0,0,1,1
1,0,39135600.0,36720000.0,0,1,0,0,1,0,0,1,1
1,0,35078400.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,34992000.0,31104000.0,0,1,0,0,1,0,0,1,0
1,0,50972400.0,44924400.0,0,1,0,0,1,0,0,1,0
1,0,67478400.0,57711600.0,0,1,0,0,1,0,0,1,1
1,0,56242800.0,48466800.0,0,1,0,0,1,0,0,1,1
1,0,39913200.0,31708800.0,0,1,0,0,1,0,0,1,0
1,0,61430400.0,53046000.0,0,1,0,0,1,0,0,1,0
1,0,132706800.0,130291200.0,0,1,0,0,1,0,0,1,0
1,0,44060400.0,41641200.0,0,1,0,0,1,0,0,1,0
1,0,60912000.0,55119600.0,0,1,0,0,1,0,0,1,0
1,0,38876400.0,32832000.0,0,1,0,0,1,0,0,1,0
1,0,58924800.0,56502000.0,0,1,0,0,1,0,0,1,1
1,0,74818800.0,67906800.0,0,1,0,0,1,0,0,1,0
1,0,38876400.0,36457200.0,0,1,0,0,1,0,0,1,2
1,0,33696000.0,30758400.0,0,1,0,0,1,0,0,1,0
1,0,38790000.0,33436800.0,0,1,0,0,1,0,0,1,0
1,0,35852400.0,33436800.0,0,1,0,0,1,0,0,1,0
1,0,37666800.0,35247600.0,0,1,0,0,1,0,0,1,2
1,0,30412800.0,27993600.0,0,1,0,0,1,0,0,1,0
1,0,39394800.0,33350400.0,0,1,0,0,1,0,0,1,0
1,0,36802800.0,31276800.0,0,1,0,0,1,0,0,1,0
1,0,62380800.0,56332800.0,0,1,0,0,1,0,0,1,0
1,0,78447600.0,71190000.0,0,1,0,0,1,0,0,1,0
1,0,141778800.0,137113200.0,0,1,0,0,1,0,0,1,1
1,0,59529600.0,52959600.0,0,1,0,0,1,0,0,1,0
1,0,33264000.0,29808000.0,0,1,0,0,1,0,0,1,0
1,0,36370800.0,30240000.0,0,1,0,0,1,0,0,1,0
1,0,36370800.0,31104000.0,0,1,0,0,1,0,0,1,0
1,0,30844800.0,25488000.0,0,1,0,0,1,0,0,1,0
1,0,36370800.0,31104000.0,0,1,0,0,1,0,0,1,0
1,0,45615600.0,42332400.0,0,1,0,0,1,0,0,1,0
1,0,82422000.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,45097200.0,39049200.0,0,1,0,0,1,0,0,1,0
1,0,45615600.0,40863600.0,0,1,0,0,1,0,0,1,0
1,0,50367600.0,43023600.0,0,1,0,0,1,0,0,1,0
1,0,38358000.0,34124400.0,0,1,0,0,1,0,0,1,0
1,0,33609600.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,36370800.0,31622400.0,0,1,0,0,1,0,0,1,0
1,0,57542400.0,33264000.0,0,1,0,0,1,0,0,1,0
1,0,57369600.0,49071600.0,0,1,0,0,1,0,0,1,0
1,0,69980400.0,33350400.0,0,1,0,0,1,0,0,1,0
1,0,67302000.0,54259200.0,0,1,0,0,1,0,0,1,1
1,0,83458800.0,63936000.0,0,1,0,0,1,0,0,1,0
1,0,41295600.0,36975600.0,0,1,0,0,1,0,0,1,0
1,0,36025200.0,30844800.0,0,1,0,0,1,0,0,1,1
1,0,56502000.0,54082800.0,0,1,0,0,1,0,0,1,2
1,0,27820800.0,25401600.0,0,1,0,0,1,0,0,1,0
1,0,38185200.0,35766000.0,0,1,0,0,1,0,0,1,0
1,0,37666800.0,32313600.0,0,1,0,0,1,0,0,1,0
1,0,36201600.0,32054400.0,0,1,0,0,1,0,0,1,0
1,0,101689200.0,38790000.0,0,1,0,0,1,0,0,1,0
1,0,37666800.0,32832000.0,0,1,0,0,1,0,0,1,0
1,0,53478000.0,47862000.0,0,1,0,0,1,0,0,1,0
1,0,30153600.0,26006400.0,0,1,0,0,1,0,0,1,0
1,0,56678400.0,52527600.0,0,1,0,0,1,0,0,1,0
1,0,73609200.0,72054000.0,0,1,0,0,1,0,0,1,1
1,0,32486400.0,28339200.0,0,1,0,0,1,0,0,1,0
1,0,49590000.0,42850800.0,0,1,0,0,1,0,0,1,0
1,0,49503600.0,41209200.0,0,1,0,0,1,0,0,1,0
1,0,31968000.0,29548800.0,0,1,0,0,1,0,0,1,0
1,0,69375600.0,64540800.0,0,1,0,0,1,0,0,1,0
1,0,66697200.0,60480000.0,0,1,0,0,1,0,0,1,2
1,0,44578800.0,44146800.0,0,1,0,0,1,0,0,1,1
1,0,82854000.0,54345600.0,0,1,0,0,1,0,0,1,2
1,0,84150000.0,81730800.0,0,1,0,0,1,0,0,1,1
1,0,30758400.0,28339200.0,0,1,0,0,1,0,0,1,0
1,0,32486400.0,29030400.0,0,1,0,0,1,0,0,1,0
1,0,56678400.0,48985200.0,0,1,0,0,1,0,0,1,1
1,0,82767600.0,46911600.0,0,1,0,0,1,0,0,1,2
1,0,29894400.0,25920000.0,0,1,0,0,1,0,0,1,0
1,0,50799600.0,44060400.0,0,1,0,0,1,0,0,1,0
1,0,49158000.0,41727600.0,0,1,0,0,1,0,0,1,0
1,0,43887600.0,33001200.0,0,1,0,0,1,0,0,1,1
1,0,53132400.0,44060400.0,0,1,0,0,1,0,0,1,0
1,0,58665600.0,56246400.0,0,1,0,0,1,0,0,1,0
1,0,32828400.0,30412800.0,0,1,0,0,1,0,0,1,0
1,0,37148400.0,32140800.0,0,1,0,0,1,0,0,1,0
1,0,35074800.0,31017600.0,0,1,0,0,1,0,0,1,0
1,0,63072000.0,60652800.0,0,1,0,0,1,0,0,1,1
1,0,90979200.0,88473600.0,0,1,0,0,1,0,0,1,2
1,0,26697600.0,24274800.0,0,1,0,0,1,0,0,1,1
1,0,31708800.0,29289600.0,0,1,0,0,1,0,0,1,0
1,0,43023600.0,40604400.0,0,1,0,0,1,0,0,1,0
1,0,34988400.0,28339200.0,0,1,0,0,1,0,0,1,1
1,0,31363200.0,28944000.0,0,1,0,0,1,0,0,1,0
1,0,36975600.0,32742000.0,0,1,0,0,1,0,0,1,0
1,0,58752000.0,56329200.0,0,1,0,0,1,0,0,1,1
1,0,114217200.0,111798000.0,0,1,0,0,1,0,0,1,2
1,0,40258800.0,36975600.0,0,1,0,0,1,0,0,1,0
1,0,55987200.0,50022000.0,0,1,0,0,1,0,0,1,1
1,0,31795200.0,27907200.0,0,1,0,0,1,0,0,1,0
1,0,36889200.0,32569200.0,0,1,0,0,1,0,0,1,0
1,0,60134400.0,39913200.0,0,1,0,0,1,0,0,1,0
1,0,34556400.0,29635200.0,0,1,0,0,1,0,0,1,0
1,0,56592000.0,54172800.0,0,1,0,0,1,0,0,1,1
1,0,48466800.0,41468400.0,0,1,0,0,1,0,0,1,0
1,0,55987200.0,53568000.0,0,1,0,0,1,0,0,1,2
1,0,34556400.0,25056000.0,0,1,0,0,1,0,0,1,0
1,0,43282800.0,35420400.0,0,1,0,0,1,0,0,1,0
1,0,34556400.0,28598400.0,0,1,0,0,1,0,0,1,0
1,0,57715200.0,48985200.0,0,1,0,0,1,0,0,1,0
1,0,34470000.0,29894400.0,0,1,0,0,1,0,0,1,0
1,0,44578800.0,36802800.0,0,1,0,0,1,0,0,1,0
1,0,27820800.0,25401600.0,0,1,0,0,1,0,0,1,0
1,0,43110000.0,38185200.0,0,1,0,0,1,0,0,1,0
1,0,43542000.0,38098800.0,0,1,0,0,1,0,0,1,0
1,0,34297200.0,29635200.0,0,1,0,0,1,0,0,1,0
1,0,64105200.0,61689600.0,0,1,0,0,1,0,0,1,2
1,0,27561600.0,25056000.0,0,1,0,0,1,0,0,1,0
1,0,36543600.0,31363200.0,0,1,0,0,1,0,0,1,0
1,0,92966400.0,79743600.0,0,1,0,0,1,0,0,1,0
1,0,39567600.0,33865200.0,0,1,0,0,1,0,0,1,0
1,0,33955200.0,29725200.0,0,1,0,0,1,0,0,1,0
1,0,39225600.0,33177600.0,0,1,0,0,1,0,0,1,0
1,0,33955200.0,31536000.0,0,1,0,0,1,0,0,1,0
1,0,81648000.0,74304000.0,0,1,0,0,1,0,0,1,0
1,0,54435600.0,52016400.0,0,1,0,0,1,0,0,1,1
1,0,42508800.0,36806400.0,0,1,0,0,1,0,0,1,0
1,0,34992000.0,32572800.0,0,1,0,0,1,0,0,1,0
1,0,39225600.0,36806400.0,0,1,0,0,1,0,0,1,0
1,0,51062400.0,48643200.0,0,1,0,0,1,0,0,1,0
1,0,45097200.0,38617200.0,0,1,0,0,1,0,0,1,0
1,0,47862000.0,35683200.0,0,1,0,0,1,0,0,1,0
1,0,48556800.0,41990400.0,0,1,0,0,1,0,0,1,0
1,0,75081600.0,69638400.0,0,1,0,0,1,0,0,1,0
1,0,41990400.0,36806400.0,0,1,0,0,1,0,0,1,0
1,0,37670400.0,35251200.0,0,1,0,0,1,0,0,1,1
1,0,28688400.0,26269200.0,0,1,0,0,1,0,0,1,0
1,0,38620800.0,28429200.0,0,1,0,0,1,0,0,1,0
1,0,35596800.0,31536000.0,0,1,0,0,1,0,0,1,0
1,0,85885200.0,80438400.0,0,1,0,0,1,0,0,1,2
1,0,63763200.0,61347600.0,0,1,0,0,1,0,0,1,0
1,0,38620800.0,34128000.0,0,1,0,0,1,0,0,1,0
1,0,71280000.0,63158400.0,0,1,0,0,1,0,0,1,0
1,0,133574400.0,125456400.0,0,1,0,0,1,0,0,1,0
1,0,35596800.0,29552400.0,0,1,0,0,1,0,0,1,1
1,0,30067200.0,25747200.0,0,1,0,0,1,0,0,1,0
1,0,27133200.0,24714000.0,0,1,0,0,1,0,0,1,1
1,0,38448000.0,31449600.0,0,1,0,0,1,0,0,1,0
1,0,68774400.0,66355200.0,0,1,0,0,1,0,0,1,2
1,0,35424000.0,30672000.0,0,1,0,0,1,0,0,1,0
1,0,33004800.0,27046800.0,0,1,0,0,1,0,0,1,0
1,0,41731200.0,33868800.0,0,1,0,0,1,0,0,1,0
1,0,41385600.0,34560000.0,0,1,0,0,1,0,0,1,0
1,0,66528000.0,60742800.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,31104000.0,0,1,0,0,1,0,0,1,0
1,0,71539200.0,69120000.0,0,1,0,0,1,0,0,1,1
1,0,38102400.0,33523200.0,0,1,0,0,1,0,0,1,0
1,0,46483200.0,40435200.0,0,1,0,0,1,0,0,1,0
1,0,29379600.0,25491600.0,0,1,0,0,1,0,0,1,0
1,0,41126400.0,36288000.0,0,1,0,0,1,0,0,1,0
1,0,37843200.0,29894400.0,0,1,0,0,1,0,0,1,1
1,0,32140800.0,26010000.0,0,1,0,0,1,0,0,1,0
1,0,34041600.0,28688400.0,0,1,0,0,1,0,0,1,0
1,0,34387200.0,29206800.0,0,1,0,0,1,0,0,1,0
1,0,30412800.0,27997200.0,0,1,0,0,1,0,0,1,0
1,0,55818000.0,42940800.0,0,1,0,0,1,0,0,1,2
1,0,40608000.0,36979200.0,0,1,0,0,1,0,0,1,0
1,0,45878400.0,38448000.0,0,1,0,0,1,0,0,1,0
1,0,37324800.0,32140800.0,0,1,0,0,1,0,0,1,0
1,0,34300800.0,31881600.0,0,1,0,0,1,0,0,1,1
1,0,24109200.0,21690000.0,0,1,0,0,1,0,0,1,0
1,0,37411200.0,34992000.0,0,1,0,0,1,0,0,1,0
1,0,28429200.0,26010000.0,0,1,0,0,1,0,0,1,1
1,0,47174400.0,40780800.0,0,1,0,0,1,0,0,1,0
1,0,45532800.0,39398400.0,0,1,0,0,1,0,0,1,0
1,0,43718400.0,41299200.0,0,1,0,0,1,0,0,1,1
1,0,46915200.0,42595200.0,0,1,0,0,1,0,0,1,0
1,0,36979200.0,30326400.0,0,1,0,0,1,0,0,1,0
1,0,45446400.0,37152000.0,0,1,0,0,1,0,0,1,0
1,0,31363200.0,23158800.0,0,1,0,0,1,0,0,1,0
1,0,73180800.0,66700800.0,0,1,0,0,1,0,0,1,0
1,0,40608000.0,34905600.0,0,1,0,0,1,0,0,1,0
1,0,39049200.0,33264000.0,0,1,0,0,1,0,0,1,0
1,0,32486400.0,30067200.0,0,1,0,0,1,0,0,1,0
1,0,33609600.0,29030400.0,0,1,0,0,1,0,0,1,0
1,0,31276800.0,27738000.0,0,1,0,0,1,0,0,1,0
1,0,33523200.0,28684800.0,0,1,0,0,1,0,0,1,0
1,0,54349200.0,48211200.0,0,1,0,0,1,0,0,1,1
1,0,33264000.0,25225200.0,0,1,0,0,1,0,0,1,1
1,0,32140800.0,29721600.0,0,1,0,0,1,0,0,1,1
1,0,41036400.0,31968000.0,0,1,0,0,1,0,0,1,1
1,0,35337600.0,32918400.0,0,1,0,0,1,0,0,1,1
1,0,36288000.0,31017600.0,0,1,0,0,1,0,0,1,0
1,0,48038400.0,43545600.0,0,1,0,0,1,0,0,1,0
1,0,27478800.0,23504400.0,0,1,0,0,1,0,0,1,0
1,0,48474000.0,41212800.0,0,1,0,0,1,0,0,1,0
1,0,84848400.0,78278400.0,0,1,0,0,1,0,0,1,0
1,0,26096400.0,24973200.0,0,1,0,0,1,0,0,1,1
1,0,38966400.0,29289600.0,0,1,0,0,1,0,0,1,2
1,0,53312400.0,48301200.0,0,1,0,0,1,0,0,1,0
1,0,38703600.0,32745600.0,0,1,0,0,1,0,0,1,0
1,0,26960400.0,21258000.0,0,1,0,0,1,0,0,1,0
1,0,55645200.0,32486400.0,0,1,0,0,1,0,0,1,0
1,0,39312000.0,34387200.0,0,1,0,0,1,0,0,1,0
1,0,37929600.0,35510400.0,0,1,0,0,1,0,0,1,0
1,0,41126400.0,38707200.0,0,1,0,0,1,0,0,1,0
1,0,53996400.0,40172400.0,0,1,0,0,1,0,0,1,0
1,0,50806800.0,48387600.0,0,1,0,0,1,0,0,1,1
1,0,161740800.0,159321600.0,0,1,0,0,1,0,0,1,0
1,0,34732800.0,32313600.0,0,1,0,0,1,0,0,1,0
1,0,32659200.0,30240000.0,0,1,0,0,1,0,0,1,0
1,0,32054400.0,29030400.0,0,1,0,0,1,0,0,1,0
1,0,32054400.0,27302400.0,0,1,0,0,1,0,0,1,0
1,0,76982400.0,71712000.0,0,1,0,0,1,0,0,1,0
1,0,55299600.0,46137600.0,0,1,0,0,1,0,0,1,0
1,0,26614800.0,24195600.0,0,1,0,0,1,0,0,1,0
1,0,30412800.0,27993600.0,0,1,0,0,1,0,0,1,0
1,0,24195600.0,21776400.0,0,1,0,0,1,0,0,1,0
1,0,33177600.0,29203200.0,0,1,0,0,1,0,0,1,0
1,0,28512000.0,26096400.0,0,1,0,0,1,0,0,1,0
1,0,36806400.0,34387200.0,0,1,0,0,1,0,0,1,0
1,0,34819200.0,29030400.0,0,1,0,0,1,0,0,1,0
1,0,60480000.0,56077200.0,0,1,0,0,1,0,0,1,1
1,0,72576000.0,71798400.0,0,1,0,0,1,0,0,1,2
1,0,67392000.0,38102400.0,0,1,0,0,1,0,0,1,0
1,0,34819200.0,31104000.0,0,1,0,0,1,0,0,1,0
1,0,35337600.0,31190400.0,0,1,0,0,1,0,0,1,1
1,0,38703600.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,47523600.0,45100800.0,0,1,0,0,1,0,0,1,0
1,0,34560000.0,29980800.0,0,1,0,0,1,0,0,1,0
1,0,67132800.0,57546000.0,0,1,0,0,1,0,0,1,0
1,0,29116800.0,25750800.0,0,1,0,0,1,0,0,1,0
1,0,25923600.0,20653200.0,0,1,0,0,1,0,0,1,0
1,0,32659200.0,30240000.0,0,1,0,0,1,0,0,1,0
1,0,41727600.0,36288000.0,0,1,0,0,1,0,0,1,0
1,0,37756800.0,32140800.0,0,1,0,0,1,0,0,1,0
1,0,31276800.0,26096400.0,0,1,0,0,1,0,0,1,0
1,0,34387200.0,26611200.0,0,1,0,0,1,0,0,1,0
1,0,33177600.0,30672000.0,0,1,0,0,1,0,0,1,0
1,0,36460800.0,34041600.0,0,1,0,0,1,0,0,1,0
1,0,31276800.0,27388800.0,0,1,0,0,1,0,0,1,0
1,0,44323200.0,39139200.0,0,1,0,0,1,0,0,1,0
1,0,42940800.0,35856000.0,0,1,0,0,1,0,0,1,0
1,0,88995600.0,72403200.0,0,1,0,0,1,0,0,1,0
1,0,40604400.0,35596800.0,0,1,0,0,1,0,0,1,0
1,0,69897600.0,67478400.0,0,1,0,0,1,0,0,1,1
1,0,33177600.0,30758400.0,0,1,0,0,1,0,0,1,1
1,0,37497600.0,30585600.0,0,1,0,0,1,0,0,1,0
1,0,66787200.0,52880400.0,0,1,0,0,1,0,0,1,0
1,0,31104000.0,25664400.0,0,1,0,0,1,0,0,1,0
1,0,37238400.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,98668800.0,72316800.0,0,1,0,0,1,0,0,1,2
1,0,78278400.0,73872000.0,0,1,0,0,1,0,0,1,0
1,0,30844800.0,25664400.0,0,1,0,0,1,0,0,1,0
1,0,30844800.0,26265600.0,0,1,0,0,1,0,0,1,0
1,0,37756800.0,33609600.0,0,1,0,0,1,0,0,1,0
1,0,98668800.0,89254800.0,0,1,0,0,1,0,0,1,2
1,0,37238400.0,31536000.0,0,1,0,0,1,0,0,1,2
1,0,14688000.0,12268800.0,0,1,0,0,1,0,0,1,0
1,0,97286400.0,80528400.0,0,1,0,0,1,0,0,1,2
1,0,28425600.0,26006400.0,0,1,0,0,1,0,0,1,0
1,0,56163600.0,53744400.0,0,1,0,0,1,0,0,1,0
1,0,36979200.0,31276800.0,0,1,0,0,1,0,0,1,0
1,0,36979200.0,31449600.0,0,1,0,0,1,0,0,1,0
1,0,28166400.0,22899600.0,0,1,0,0,1,0,0,1,0
1,0,33609600.0,27043200.0,0,1,0,0,1,0,0,1,0
1,0,75340800.0,65059200.0,0,1,0,0,1,0,0,1,0
1,0,37238400.0,36374400.0,0,1,0,0,1,0,0,1,1
1,0,41904000.0,36374400.0,0,1,0,0,1,0,0,1,0
1,0,51066000.0,46054800.0,0,1,0,0,1,0,0,1,0
1,0,43974000.0,37062000.0,0,1,0,0,1,0,0,1,0
1,0,46141200.0,40867200.0,0,1,0,0,1,0,0,1,0
1,0,26265600.0,23850000.0,0,1,0,0,1,0,0,1,0
1,0,32140800.0,29635200.0,0,1,0,0,1,0,0,1,0
1,0,41731200.0,33436800.0,0,1,0,0,1,0,0,1,0
1,0,65750400.0,56422800.0,0,1,0,0,1,0,0,1,0
1,0,53312400.0,45187200.0,0,1,0,0,1,0,0,1,0
1,0,34905600.0,32486400.0,0,1,0,0,1,0,0,1,0
1,0,41644800.0,34300800.0,0,1,0,0,1,0,0,1,0
1,0,33091200.0,27907200.0,0,1,0,0,1,0,0,1,0
1,0,77677200.0,45273600.0,0,1,0,0,1,0,0,1,2
1,0,36288000.0,26611200.0,0,1,0,0,1,0,0,1,0
1,0,63849600.0,61430400.0,0,1,0,0,1,0,0,1,0
1,0,85885200.0,80182800.0,0,1,0,0,1,0,0,1,0
1,0,58665600.0,54954000.0,0,1,0,0,1,0,0,1,0
1,0,33004800.0,27475200.0,0,1,0,0,1,0,0,1,2
1,0,41212800.0,35337600.0,0,1,0,0,1,0,0,1,0
1,0,95817600.0,87613200.0,0,1,0,0,1,0,0,1,0
1,0,35942400.0,30844800.0,0,1,0,0,1,0,0,1,1
1,0,93139200.0,43632000.0,0,1,0,0,1,0,0,1,0
1,0,45363600.0,37929600.0,0,1,0,0,1,0,0,1,0
1,0,79750800.0,73353600.0,0,1,0,0,1,0,0,1,0
1,0,41040000.0,34214400.0,0,1,0,0,1,0,0,1,0
1,0,34560000.0,32140800.0,0,1,0,0,1,0,0,1,0
1,0,55731600.0,53312400.0,0,1,0,0,1,0,0,1,1
1,0,48128400.0,43977600.0,0,1,0,0,1,0,0,1,1
1,0,30240000.0,29462400.0,0,1,0,0,1,0,0,1,1
1,0,80096400.0,34128000.0,0,1,0,0,1,0,0,1,0
1,0,30240000.0,27820800.0,0,1,0,0,1,0,0,1,0
1,0,34819200.0,32400000.0,0,1,0,0,1,0,0,1,0
1,0,33004800.0,27129600.0,0,1,0,0,1,0,0,1,0
1,0,29030400.0,23590800.0,0,1,0,0,1,0,0,1,0
1,0,87008400.0,80096400.0,0,1,0,0,1,0,0,1,0
1,0,47696400.0,42422400.0,0,1,0,0,1,0,0,1,0
1,0,45795600.0,43372800.0,0,1,0,0,1,0,0,1,0
1,0,56851200.0,56764800.0,0,1,0,0,1,0,0,1,1
1,0,43286400.0,42336000.0,0,1,0,0,1,0,0,1,1
1,0,35164800.0,27907200.0,0,1,0,0,1,0,0,1,0
1,0,35164800.0,29462400.0,0,1,0,0,1,0,0,1,0
1,0,57456000.0,52966800.0,0,1,0,0,1,0,0,1,0
1,0,26092800.0,21258000.0,0,1,0,0,1,0,0,1,0
1,0,51670800.0,45536400.0,0,1,0,0,1,0,0,1,0
1,0,96249600.0,73958400.0,0,1,0,0,1,0,0,1,2
1,0,263347200.0,260928000.0,0,1,0,0,1,0,0,1,2
1,0,34732800.0,28684800.0,0,1,0,0,1,0,0,1,0
1,0,48301200.0,45882000.0,0,1,0,0,1,0,0,1,0
1,0,41299200.0,36115200.0,0,1,0,0,1,0,0,1,0
1,0,78454800.0,71452800.0,0,1,0,0,1,0,0,1,0
1,0,57801600.0,55382400.0,0,1,0,0,1,0,0,1,0
1,0,39744000.0,33696000.0,0,1,0,0,1,0,0,1,0
1,0,50634000.0,48214800.0,0,1,0,0,1,0,0,1,2
1,0,49510800.0,41558400.0,0,1,0,0,1,0,0,1,1
1,0,74908800.0,70416000.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,32659200.0,0,1,0,0,1,0,0,1,1
1,0,51670800.0,49251600.0,0,1,0,0,1,0,0,1,0
1,0,33091200.0,30672000.0,0,1,0,0,1,0,0,1,1
1,0,53139600.0,50720400.0,0,1,0,0,1,0,0,1,1
1,0,42854400.0,37324800.0,0,1,0,0,1,0,0,1,0
1,0,42249600.0,33523200.0,0,1,0,0,1,0,0,1,0
1,0,75423600.0,71190000.0,0,1,0,0,1,0,0,1,0
1,0,41472000.0,38966400.0,0,1,0,0,1,0,0,1,1
1,0,55040400.0,47178000.0,0,1,0,0,1,0,0,1,0
1,0,165369600.0,157680000.0,0,1,0,0,1,0,0,1,0
1,0,91756800.0,89337600.0,0,1,0,0,1,0,0,1,0
1,0,46569600.0,44150400.0,0,1,0,0,1,0,0,1,2
1,0,38534400.0,33523200.0,0,1,0,0,1,0,0,1,0
1,0,43977600.0,39657600.0,0,1,0,0,1,0,0,1,0
1,0,66960000.0,57888000.0,0,1,0,0,1,0,0,1,0
1,0,38275200.0,32400000.0,0,1,0,0,1,0,0,1,0
1,0,195696000.0,189648000.0,0,1,0,0,1,0,0,1,2
1,0,78022800.0,72230400.0,0,1,0,0,1,0,0,1,2
1,0,34387200.0,26179200.0,0,1,0,0,1,0,0,1,0
1,0,42249600.0,39830400.0,0,1,0,0,1,0,0,1,1
1,0,35596800.0,30672000.0,0,1,0,0,1,0,0,1,0
1,0,50893200.0,45878400.0,0,1,0,0,1,0,0,1,0
1,0,42336000.0,35078400.0,0,1,0,0,1,0,0,1,0
1,0,34041600.0,33782400.0,0,1,0,0,1,0,0,1,1
1,0,49078800.0,43632000.0,0,1,0,0,1,0,0,1,0
1,0,48733200.0,35078400.0,0,1,0,0,1,0,0,1,0
1,0,48646800.0,38707200.0,0,1,0,0,1,0,0,1,0
1,0,59097600.0,53139600.0,0,1,0,0,1,0,0,1,0
1,0,52016400.0,49510800.0,0,1,0,0,1,0,0,1,0
1,0,46486800.0,44064000.0,0,1,0,0,1,0,0,1,2
1,0,54090000.0,47696400.0,0,1,0,0,1,0,0,1,0
1,0,72662400.0,68342400.0,0,1,0,0,1,0,0,1,0
1,0,36460800.0,34041600.0,0,1,0,0,1,0,0,1,1
1,0,49417200.0,46998000.0,0,1,0,0,1,0,0,1,2
1,0,35078400.0,31017600.0,0,1,0,0,1,0,0,1,0
1,0,42249600.0,39830400.0,0,1,0,0,1,0,0,1,1
1,0,53917200.0,46573200.0,0,1,0,0,1,0,0,1,0
1,0,33609600.0,25747200.0,0,1,0,0,1,0,0,1,0
1,0,35164800.0,32745600.0,0,1,0,0,1,0,0,1,1
1,0,45961200.0,43542000.0,0,1,0,0,1,0,0,1,0
1,0,44492400.0,34473600.0,0,1,0,0,1,0,0,1,0
1,0,41558400.0,34387200.0,0,1,0,0,1,0,0,1,0
1,0,121392000.0,105062400.0,0,1,0,0,1,0,0,1,0
1,0,42508800.0,37584000.0,0,1,0,0,1,0,0,1,0
1,0,37065600.0,31795200.0,0,1,0,0,1,0,0,1,0
1,0,41385600.0,33264000.0,0,1,0,0,1,0,0,1,0
1,0,48042000.0,42336000.0,0,1,0,0,1,0,0,1,0
1,0,33609600.0,31190400.0,0,1,0,0,1,0,0,1,0
1,0,52441200.0,39394800.0,0,1,0,0,1,0,0,1,0
1,0,66787200.0,62812800.0,0,1,0,0,1,0,0,1,0
1,0,52448400.0,50029200.0,0,1,0,0,1,0,0,1,0
1,0,36720000.0,31795200.0,0,1,0,0,1,0,0,1,0
1,0,64713600.0,62294400.0,0,1,0,0,1,0,0,1,1
1,0,68169600.0,62121600.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,32659200.0,0,1,0,0,1,0,0,1,1
1,0,35683200.0,33264000.0,0,1,0,0,1,0,0,1,0
1,0,40435200.0,32486400.0,0,1,0,0,1,0,0,1,0
1,0,91065600.0,88646400.0,0,1,0,0,1,0,0,1,2
1,0,41644800.0,36979200.0,0,1,0,0,1,0,0,1,0
1,0,40780800.0,38361600.0,0,1,0,0,1,0,0,1,1
1,0,52880400.0,47005200.0,0,1,0,0,1,0,0,1,0
1,0,102470400.0,92275200.0,0,1,0,0,1,0,0,1,0
1,0,70848000.0,63676800.0,0,1,0,0,1,0,0,1,0
1,0,29894400.0,27475200.0,0,1,0,0,1,0,0,1,0
1,0,51584400.0,49165200.0,0,1,0,0,1,0,0,1,0
1,0,70675200.0,65836800.0,0,1,0,0,1,0,0,1,0
1,0,50454000.0,48034800.0,0,1,0,0,1,0,0,1,1
1,0,42159600.0,40863600.0,0,1,0,0,1,0,0,1,1
1,0,51757200.0,49338000.0,0,1,0,0,1,0,0,1,0
1,0,27561600.0,23328000.0,0,1,0,0,1,0,0,1,0
1,0,48387600.0,42768000.0,0,1,0,0,1,0,0,1,0
1,0,35078400.0,32659200.0,0,1,0,0,1,0,0,1,0
1,0,64713600.0,59356800.0,0,1,0,0,1,0,0,1,0
1,0,18061200.0,15642000.0,0,1,0,0,1,0,0,1,1
